,reco_id_curr,reco_bureau_id,last_credit_status,max_days_credit,credit_sum,credit_currency,days_credit,credit_day_overdue,days_credit_enddate,days_enddate_fact,credit_limit_max_overdue,credit_prolong_count,credit_sum_limit,credit_sum_overdue,days_credit_update
287,4b96191ae21232ee86d3b6bea3067ec4,50a02a115767050f5909e614ff941d6c,Closed,-140,41699.7,currency 1,-576,0,-362.0,-452.0,0.0,0,0.0,0.0,-429
288,4bb96041af9e0dc9d087638034de013f,3c23f78924e8d70349a1f74f42831a50,Active,-407,250182.0,currency 1,-913,0,115.0,0.0,0.0,0,0.0,0.0,-1
289,4c060e6ad8250ace0ee4f19d16f455e7,88cc39fe081449a396bd0da89ba9490a,Closed,-2160,24255.0,currency 1,-2346,0,-2132.0,-2101.0,0.0,0,0.0,0.0,-2101
290,4c3be92432f361d32353b406944a7898,6af05b222c6138de56f47ad728a5177f,Active,-395,310500.0,currency 1,-503,0,600.0,0.0,0.0,0,0.0,0.0,-13
291,4c649447db2fd7f8aea8bb4633f056e7,c5ec662844c88ac08b83caefa3953fca,Closed,-456,59197.5,currency 1,-1560,0,-1196.0,-968.0,0.0,0,0.0,0.0,-965
292,4cb29138f53220fb25b0f40ad8ee6000,f53aec2904036cd9385c64ccfd0897fe,Closed,-770,27864.0,currency 1,-770,0,-588.0,-573.0,3089.56,0,0.0,0.0,-570
293,4cb9157cd031e272f52ed8fafb84119e,d694230f3192aa328589c74bce511d25,Closed,-392,180000.0,currency 1,-1771,0,54.0,-752.0,0.0,0,0.0,0.0,-176
294,4cde13b5e29ef2058bf723a63924ca54,c7102d5453fb8a91d90b59de19d9773e,Closed,-464,32196.0,currency 1,-2705,0,-2582.0,-2671.0,0.0,0,0.0,0.0,-2671
295,4d10b7b0ff7f5d4654c0a6d25661a19f,9759bd68639d00ecee358bfb6271fb92,Closed,-815,139702.0,currency 1,-815,0,-85.0,-115.0,0.0,0,0.0,0.0,-114
296,4d3fbc6acb1b2b88d14782761d1715f3,2a0ff0f76cf545cb354693c8fc1f4d3a,Active,-940,0.0,currency 1,-940,0,-191.0,0.0,0.0,0,0.0,0.0,-894
297,4d567ab8eacae2286e8ce74efe981094,285ed1be17dfd3c01ed470b6a2571f9b,Active,-1352,37796.2,currency 1,-2898,0,-2656.0,-2898.0,0.0,0,0.0,0.0,-2898
298,4d6cedf59eb4a7075cb8af7944a53da4,85cc98b5741efc8f678bef487ba33099,Closed,-2510,176274.0,currency 1,-2510,0,-2021.0,-2020.0,0.0,0,0.0,0.0,-2019
299,4db2aff91888b64ffde8ed54714d2d73,86550f0c7c3728c6df5da76951d77624,Closed,-813,27000.0,currency 1,-932,0,-840.0,-837.0,0.0,0,0.0,0.0,-836
300,4dd7f5fc616aeb0f5a0792a6332c3667,4f67f8971bac5279f0b7065da89e3efc,Closed,-871,594000.0,currency 1,-871,0,193.0,-476.0,0.0,0,0.0,0.0,-462
301,4e2f3a7d60fc49e92674e2d6e919d0ed,f20b54a78059d42fd51f549d2e8f5ae8,Closed,-73,140995.0,currency 1,-1243,0,-662.0,-691.0,0.0,0,0.0,0.0,-677
302,4e4b7aef37d0086187f891ea388ed587,375ecf56a50f40febcd8df832685c92a,Active,-237,135000.0,currency 1,-237,0,1011.0,0.0,0.0,0,0.0,0.0,-62
303,4e881799bcfaeb2369668860ea09068d,1b0ee979a489f087e4f24281187fa693,Closed,-372,78093.0,currency 1,-664,0,-388.0,-388.0,0.0,0,0.0,0.0,-382
304,4eaef266eac38c0fa7bbd3673c829a30,a3e7d443bb9384f8303eed00216920b5,Closed,-735,97020.0,currency 1,-1716,0,-1351.0,-1226.0,0.0,0,0.0,0.0,-1224
305,4eb07a22fb41d988c0a9e5b7445c434d,670b277812b567e9ba3ce4692513a960,Closed,-684,138532.0,currency 1,-1327,0,-596.0,-1108.0,0.0,0,0.0,0.0,-1106
306,4ef9f81fa1f33fbc23faba6db400a141,393dd01ae839b1d28e7778e7bd7a674b,Closed,-306,133222.0,currency 1,-489,0,-185.0,-246.0,0.0,0,0.0,0.0,-245
307,4efb606febfdf7de93ae160f3580a9b5,4bafcf2cd9d77a8744a2cda0d9ef24cf,Closed,-176,74087.7,currency 1,-1401,0,-1066.0,-1156.0,0.0,0,0.0,0.0,-1156
308,4f02033b3a79abe37a7f53dbb7bbb1e9,a100a0bc222eb08bad1b1d97b344fb88,Active,-371,90000.0,currency 1,-371,0,0.0,0.0,0.0,0,0.0,0.0,-198
309,4f21d6d0aef77fe61eaf268f818f0793,c9e87efb4277053d6a0a8fff13e4f26a,Closed,-604,315000.0,currency 1,-604,0,-239.0,-442.0,0.0,0,0.0,0.0,-441
310,4f30e41e37e1fd93eef8cdf97db6fa1a,7f150725925d9373ed2cf1fdeb567e6b,Closed,-281,76428.0,currency 1,-281,0,-161.0,-190.0,0.0,0,0.0,0.0,-189
311,4f82f5e41cf9b7f0c4c5a2562d152440,0b7b635c48caf761863fc7f80ea2aaa9,Closed,-400,33955.2,currency 1,-561,0,-347.0,-376.0,0.0,0,0.0,0.0,-374
312,4fa9428be9a447865b02bf3740503ea0,18e8ddf9a2584bd2130dbc3a6505e99e,Closed,-917,135000.0,currency 1,-2615,0,-1884.0,-1984.0,0.0,0,0.0,0.0,-1984
313,4fdb98e4dfb9609e28c32aa9bb000791,f3449bc5c09602e087944b57d852842b,Closed,-24,135000.0,currency 1,-741,0,-407.0,-435.0,0.0,0,0.0,0.0,-432
314,4ffe6b3b88cf16646416cee6bfdd4040,4b5fa2a5ab795947d9fd2c9f00881b80,Closed,-1748,6300.0,currency 1,-1748,0,-651.0,-1707.0,0.0,0,0.0,0.0,-1707
315,501a7af121df3eaca064cd09c7660d58,b75597d496ad7eff4ab021a85bf99e8c,Closed,-96,108901.0,currency 1,-1780,0,-1445.0,-1474.0,0.0,0,0.0,0.0,-1474
316,505d64115daf761ed3d847f340440d62,66193dc7cccfc196e051f8317007a878,Active,-545,360000.0,currency 1,-545,0,749.0,0.0,0.0,0,0.0,0.0,-30
317,50f961e939dfd45b2aa881a3a0cd0117,e1bbb7c9bee705f657371bd25a50975e,Closed,-956,24007.5,currency 1,-996,0,-844.0,-844.0,0.0,0,0.0,0.0,-835
318,511f5f6683ff5043cd1e8623722038be,d7385342049435eef4049ad58b406273,Closed,-798,45000.0,currency 1,-1300,0,-1210.0,-1210.0,0.0,0,0.0,0.0,-1210
319,514ee3dbfcf30e6280f4a16f8a1c40be,6fe9d6a7332acc16e0b2974ef2bc8171,Closed,-361,57511.6,currency 1,-891,0,-677.0,-828.0,0.0,0,0.0,0.0,-722
320,51dd4d27486e5fe8981c5660a53432ed,e2ebd0d1126cc9b27d53a3be96239f5c,Active,-91,105296.0,currency 1,-181,0,124.0,0.0,0.0,0,0.0,0.0,-24
321,523777eba1af0a28c869860154094967,dd1d53504569d5579dd42279d3773134,Closed,-457,71806.5,currency 1,-1011,0,-826.0,-826.0,18.0,0,0.0,0.0,-821
322,5270d66d0b17e184d7e2aee6a478ec93,e006b5c9d3fb331c603ab8b358424b2f,Closed,-417,28899.0,currency 1,-2482,0,-2233.0,-2233.0,0.0,0,0.0,0.0,-2218
323,5295def30fe3251c8cee5fa93b3932da,4753790be75298ec3ce65b6ced44b54e,Closed,-126,225000.0,currency 1,-1507,0,-1142.0,-1175.0,0.0,0,0.0,0.0,-482
324,52e16003892fad99d5cbc6541dd98118,088c8cdf0615b8a8f255776064122176,Active,-982,9211500.0,currency 1,-982,0,6365.0,0.0,0.0,0,0.0,0.0,-8
325,534a8b886f4caf633c14b5d6839f5673,628ffdd099d315b156c4e4048a5770b7,Active,-90,360000.0,currency 1,-90,0,133.0,0.0,0.0,0,0.0,0.0,-10
326,539d5f646c9f7a68852d84742e6921aa,7c17cb7014508f4b3198534d02f78732,Active,-1443,0.0,currency 1,-1443,0,-831.0,0.0,0.0,0,7549.83,0.0,-683
327,53eac3b92eb64bd68b34167d8b3a87d8,0e3814d1985a3b7f468da916735c1773,Closed,-112,540000.0,currency 1,-1662,0,-566.0,-1114.0,0.0,0,0.0,0.0,-1114
328,54171be1785d22bc4a4875d47f12d0ea,32ee4f5a811027897b81da885d564a5e,Closed,-422,24192.0,currency 1,-1380,0,-1076.0,-1076.0,0.0,0,0.0,0.0,-915
329,5457f180f783eca01fb8d9d101410533,8cc8a83573458962073eed55c2e4f71a,Active,-10,24484.5,currency 1,-10,0,207.0,0.0,0.0,0,0.0,0.0,-7
330,548e1e31de1bdc7996d4798cfd4187af,1e5977ebbc642c0e390fbb5d04de60a4,Active,-579,135000.0,currency 1,-579,0,660.0,0.0,0.0,0,0.0,0.0,-38
331,54ce67286793cc87b027da00f4e72a18,1d6a7ee14766e2207107731e6b2b6123,Closed,-157,2738520.0,currency 1,-998,0,0.0,-322.0,0.0,0,0.0,0.0,-321
332,54df41bdf1f32cb38fdb24efd9249b53,2686ad96b9d569c3deb4416a5463e56b,Closed,-16,65214.4,currency 1,-2241,0,-1907.0,-1935.0,7785.0,0,0.0,0.0,-1907
333,54e01475556709a3f05c9e40e1e8b1fb,92946572f55d5dd621991832d903764f,Closed,-487,37149.4,currency 1,-899,0,-685.0,-713.0,0.0,0,0.0,0.0,-713
334,553cd8ef250e734ef11d2e1b549c68e8,4238cbbb368190b8989b78f78451e560,Active,-403,0.0,currency 1,-887,0,193.0,0.0,0.0,0,0.0,0.0,-563
335,557f5a9daed8851bff1f36b4425804a8,1b7bdf32a8a6a22f3fd23c42c8587c18,Closed,-166,94500.0,currency 1,-2679,0,-2434.0,-2434.0,0.0,0,0.0,0.0,-2434
336,559640520ec89c6a8d95bca8100e266d,8799ed350ee89fee213f6648ad37d206,Closed,-146,141250.0,currency 1,-505,0,41.0,-140.0,0.0,0,0.0,0.0,-140
337,55d15bceb78f04f5162899e4de20154e,8f46afe88f0a49d9bda598b77347047d,Active,-815,288000.0,currency 1,-815,0,279.0,0.0,0.0,0,0.0,0.0,-12
338,5611abe67dc37ae5a3b3434cdd41f077,414f2efd5df3cbd44fb4d37f9bfe641e,Closed,-251,110019.0,currency 1,-645,0,-341.0,-341.0,0.0,0,0.0,0.0,-338
339,56423cb24f17f8cb6dec275dcf5d4474,f490b2973b17907903734cd2591dc9d2,Closed,-129,86499.0,currency 1,-817,0,-544.0,-515.0,0.0,0,0.0,0.0,-508
340,568aa0948e1a2dd0b4c3c75261c3d351,99bfdce77e8a9e56131d6ac681de1d56,Active,-338,157500.0,currency 1,-403,0,693.0,0.0,0.0,0,0.0,0.0,-35
341,568d4feda908b78e737c0d3e8cfdfe2c,9f34b75b0f8581970ce66f76052ca5d3,Closed,-88,58590.0,currency 1,-875,0,-479.0,-476.0,0.0,0,0.0,0.0,-475
342,57d72ff8d039e743050884ae52f8b4e7,f967f54fcb45e2b8177fc8056455f2e5,Closed,-1228,43920.0,currency 1,-1228,0,-1004.0,-1004.0,0.0,0,0.0,0.0,-251
343,581cf727f46a742ba244beffbf4d81bf,b717cf41c7e4df839ec9cba73dc0b858,Closed,-612,0.0,currency 1,-1897,0,-1180.0,-224.0,0.0,0,0.0,0.0,-221
344,582ac657ec9d2872190f305a16594b48,76aafbd90bf891a188781a6de64ff9ac,Closed,-15,13500.0,currency 1,-15,0,1.0,-11.0,0.0,0,0.0,0.0,-9
345,583bbb91864b26d6bd18ef3c62a5eeea,1ab0883c76d43dc1d4f49c547f261676,Closed,-220,26914.5,currency 1,-1293,0,-934.0,-1177.0,0.0,0,0.0,0.0,-415
346,588e9feaa2c792cc7c72e66c4b233353,4bb7875a260c47189d66de7fde085520,Closed,-2339,80153.3,currency 1,-2377,0,-1859.0,-1886.0,0.0,0,0.0,0.0,-1886
347,589219d7c8d446569488d4b734ed988d,21a8d16443dc50f01bb61a0e9329d681,Closed,-1996,24475.5,currency 1,-1996,0,-1807.0,-1807.0,0.0,0,0.0,0.0,-1801
348,58eb9a9d74dffeb6ac7885c8c5505f83,79bdcb4bc4443aa7ea88df9766bcd629,Active,-382,4500000.0,currency 1,-510,0,6810.0,0.0,0.0,0,0.0,0.0,-9
349,591622c170e93b66e0d03759d6138f72,39180553a9964319d7908c17af2e9818,Active,-174,101385.0,currency 1,-174,0,558.0,0.0,0.0,0,0.0,0.0,-20
350,5937dd6e1ef0a692f1d89bb65f63eb68,8fb301a038c6526f1b801eeda5de9c77,Closed,-505,1915560.0,currency 1,-1136,0,-38.0,-52.0,63135.0,0,0.0,0.0,-52
351,59496b34839fa7f29e619e64b525766a,1ffd9bf914bae7f95020c2e6fadf058a,Active,-68,585000.0,currency 1,-1506,0,2685.0,0.0,0.0,0,0.0,0.0,-2
352,59db3c7c3d94539627efafc47364a54c,48ae065597c15b1bf7da633964708ace,Active,-57,225000.0,currency 1,-57,0,254.0,0.0,0.0,0,0.0,0.0,-36
353,5a245bb207b3f157c67deece859f7313,b91252a99b2895ff5c41b6897a5f8142,Closed,-135,450000.0,currency 1,-1301,0,-934.0,-990.0,0.0,0,0.0,0.0,-969
354,5c360d343f446e4d6b2032cc57d14265,ad64e41aaad31fb39746e8537d00063a,Active,-67,261000.0,currency 1,-67,0,1034.0,0.0,0.0,0,0.0,0.0,-9
355,5c49e68a6dace1b3e47e07215bf7a1d1,bf735f8b2a204e8a784de551874d5b55,Closed,-1296,32242.5,currency 1,-1297,0,-992.0,-978.0,0.0,0,0.0,0.0,-691
356,5c948596cbf9a5b85faf21ddcb64b1b2,8b3fa12d6ae4a9dd7f7e4f1571d50737,Closed,-219,77314.5,currency 1,-219,0,-36.0,-35.0,0.0,0,0.0,0.0,-35
357,5cd22687c3da6f30729e75f8e40d4098,d8b3b7bfe15023ff1baf126d5fde6f42,Closed,-1047,76005.0,currency 1,-1047,0,-742.0,-746.0,0.0,0,0.0,0.0,-745
358,5d1dd55f5261d3c53f658010c5f983c7,666a0b348122757803634c6ca75c6593,Active,-35,286038.0,currency 1,-1154,0,-58.0,0.0,0.0,0,0.0,0.0,-21
359,5d26475ba5fe8f66aa9e9eac60cd3bb3,2a312a76abb69c1394b40c3bf717bcbf,Closed,-163,106065.0,currency 1,-2582,0,-2397.0,-2396.0,0.0,0,0.0,0.0,-446
360,5d2a49a658f97c1d20b71cbbc809d9f1,0ecb4cc8cef10d74b65bb6bc912b5f72,Closed,-110,229050.0,currency 1,-687,0,-322.0,-409.0,0.0,0,0.0,0.0,-115
361,5d552ba0ba0a3501c5bbee0791580ac4,4ca706ac375e7f0ff43beaf0fda3f529,Active,-504,157500.0,currency 1,-504,0,876.0,0.0,0.0,0,0.0,0.0,-29
362,5d5a7cb55990893fb968883a89d2c193,654c33b096e2efa85e0a6fb9db579ff0,Active,-398,175500.0,currency 1,-414,0,132.0,0.0,0.0,0,0.0,0.0,-14
363,5d7f2ec8e705bba9e769664c00b4fcb2,f9f5f635ba29ef04677d6d3a1f2c0f9f,Closed,-251,31995.0,currency 1,-2587,0,-2282.0,-2282.0,0.0,0,0.0,0.0,-2282
364,5e0f6abe60a3667a4c38c00de242aee7,660512d920677ebca82bc439fadcbe70,Closed,-223,225000.0,currency 1,-1993,0,-1779.0,-1778.0,0.0,0,0.0,0.0,-356
365,5e8eac2bd6dcbd164f827a1d432179fe,c79080a0a0c70eb3569302393abe7fe9,Closed,-119,0.0,currency 1,-533,0,27507.0,-212.0,0.0,0,0.0,0.0,-194
366,5ede14a7cecc91904a9127aedf976388,e58b6818e84adf85c33e17eb68756040,Closed,-563,225000.0,currency 1,-657,0,1173.0,-504.0,0.0,0,0.0,0.0,-254
367,5ee3b9b440bd12b0420a8ee6f3634c74,93981b5d34ca8da48c134e2e09659303,Closed,-96,472500.0,currency 1,-1980,0,-884.0,-878.0,0.0,0,0.0,0.0,-878
368,5f841258b21c3db026af9ef146a04fd2,335ce1d85dd052cb6d30e20e4de90b18,Closed,-419,49405.5,currency 1,-1451,0,-1277.0,-1369.0,0.0,0,0.0,0.0,-490
369,5fbb217ec4488f5badfd9522537890f2,e3314434bf8e0d0ffa5eba0113416d40,Active,-167,864000.0,currency 1,-167,0,943.0,0.0,0.0,0,0.0,0.0,-92
370,5fd49384ff4d1126ba83df93491b6fcc,2268d0cfd35dec60c6838d9f8d69c8ce,Closed,-1536,82388.8,currency 1,-1536,0,-1442.0,-1442.0,0.0,0,0.0,0.0,-1442
371,60344e9d7c052e109fba4fdefd4d1acc,37770eb4fa5b04d9e236714a3c50c773,Closed,-580,72678.9,currency 1,-580,0,-277.0,-277.0,0.0,0,0.0,0.0,-277
372,60e6d2247dce0d67231dbd1d947e09d7,f924068e2aa1f7c5f55e25d7e641dfdf,Active,-2626,24799.5,currency 1,-2626,150,-2319.0,0.0,0.0,0,0.0,643.5,-466
373,6113afa9fec42eeb5e55875608df4e74,60faf853590628d7142d6251c8b6b681,Active,-92,2002500.0,currency 1,-1296,0,2357.0,0.0,0.0,0,0.0,0.0,-71
374,614ef150402ac35b9049b747c7ce8e59,2427a88dda049a90958ccdb56004e14f,Closed,-205,675000.0,currency 1,-1058,0,37.0,-326.0,0.0,0,0.0,0.0,-303
375,61522aeff59e940a0f2870fd15175296,1b1da10e7173c358e1b1f3e6b29e35bc,Closed,-52,90000.0,currency 1,-607,0,-242.0,-242.0,0.0,0,0.0,0.0,-141
376,6174fa4c61bd70c80b6bb8f2e5dbe1cf,369967306aaf86cde0aac5ff96accd3e,Closed,-1576,54000.0,currency 1,-1576,0,-1392.0,-1130.0,0.0,0,0.0,0.0,-1127
377,61a1c6ace59631248e5eaf7974e95525,1ddab4a4730f6c7b41d349b3b8488f33,Closed,-294,84768.8,currency 1,-1958,0,-1623.0,-1713.0,0.0,0,0.0,0.0,-724
378,61cd0da9cef8de7f8ea2194f679e5de1,d6522871a3d3a4f1fb1d87066d50cd8d,Closed,-1038,13504.5,currency 1,-1643,0,-1335.0,-1335.0,0.0,0,0.0,0.0,-1335
379,620e6cd3348baeab72c56c0629cdbe67,ebe177f28d41209d89462f15e37e599d,Closed,-216,34600.5,currency 1,-318,0,-134.0,-134.0,0.0,0,0.0,0.0,-133
380,625a4a42dc1613779d231cccd9e78d4b,b6ca1138f3394e354d3757922285e3ed,Active,-620,58500.0,currency 1,-993,0,31167.0,0.0,0.0,0,0.0,0.0,-446
381,6281c59015aca45cf2700cf2390f3aad,838ae274126a8d3e46e5fb3fc3a70c2a,Active,-193,20835.0,currency 1,-2860,2528,-2464.0,0.0,1944.14,0,0.0,0.0,-1126
382,6308d305088f3452e0e91d5a32a8f88f,1f00639c823c97bd00d80f88d7ea0dc3,Sold,-2156,183136.0,currency 1,-2156,0,-1425.0,0.0,0.0,0,0.0,0.0,-2125
383,633376a8de8fa57789ed44aa6a39be6e,52d709a9c8ba9899aedccb445483e525,Active,-706,225000.0,currency 1,-706,0,1120.0,0.0,0.0,0,0.0,0.0,-15
384,636b1b286a6dd5efc88fbb0ecd084287,630fcd3c32da6f351c8b9692b34a5814,Closed,-1552,270000.0,currency 1,-1901,0,-1171.0,-1553.0,0.0,0,0.0,0.0,-1066
385,6413d56e6bf365c98460b7e31e8c412d,93a9119153b69fe7ba92e42ade7b7d18,Active,-189,135000.0,currency 1,-555,0,541.0,0.0,0.0,0,0.0,0.0,-7
386,64311b1c71374829bed63af81379ea99,0791b408101d4bb1e7d5661919687602,Closed,-427,21465.0,currency 1,-427,0,-245.0,-396.0,0.0,0,0.0,0.0,-395
387,644064c147afec625bd84bf7373ba88e,57539ad84aa080a57315c0874508b2ad,Active,-114,101586.0,currency 1,-114,0,0.0,0.0,0.0,0,20433.2,0.0,-17
388,649468622f9e1eff8d10b3ae517d7ec6,61b9c4ea39fe780da707354ea2052b8b,Active,-198,90000.0,currency 1,-860,0,474.0,0.0,0.0,0,0.0,0.0,-47
389,65163f6c29043676715fce6d2c0ec72e,27a5f303471200c943fec42724798612,Active,-83,87298.7,currency 1,-83,0,102.0,0.0,0.0,0,0.0,0.0,-21
390,6531248edc3006c31d7f71194f1f4908,64359d94249c9ac581622825a379cd8c,Closed,-1148,24194.5,currency 1,-1468,0,-1287.0,-1316.0,0.0,0,0.0,0.0,-736
391,656053e043d18d97120aebbcd76caa3a,09e0d1c51cb1db446b419db8a7888e7e,Closed,-96,21816.0,currency 1,-2231,0,-1906.0,-1906.0,0.0,0,0.0,0.0,-1292
392,6569a2a0cbc2d64a1a28f952abad1d52,7a135fc92406eea509b04f21d089c84b,Active,-256,675000.0,currency 1,-763,0,1063.0,0.0,0.0,0,0.0,0.0,-3
393,6584711b664705631bd377da00919269,3e56a8333fc5c8afcc3c923a3ef73faa,Closed,-1687,4500.0,currency 1,-1687,0,-1108.0,-284.0,0.0,0,0.0,0.0,-99
394,659486a0486cadf55a9ab00ba57d4a49,24a9095bee7db3c5c7de8e2a5df6ebf1,Active,-1468,546300.0,currency 1,-1468,0,358.0,0.0,0.0,0,0.0,0.0,-638
395,662d49fe5de425880368a5fd6694852a,20ae9bdd2273b59181ab91d91166ff58,Active,-337,153000.0,currency 1,-1065,0,762.0,0.0,0.0,0,0.0,0.0,-24
396,6659294e64fffd197aba5965df3a14d6,4b16c5eebdeb04b1e531d5c8e325680c,Closed,-486,89298.0,currency 1,-2333,0,-1597.0,-1597.0,0.0,0,0.0,0.0,-1438
397,668469a0eda74a4b2fc7c1fb65674c45,4623d555a68b0144858d3fe2428bd14d,Active,-171,1485000.0,currency 1,-171,0,1655.0,0.0,0.0,0,0.0,0.0,-21
398,66c860ce4f62740e9559a45b112aa2dd,c8dba211bd70771566a6c8a97ce9c2c8,Active,-29,391500.0,currency 1,-310,0,1327.0,0.0,0.0,0,0.0,0.0,-7
399,67e07057dffff3bf67a60c2ad30ded4a,5f2e106a646cf5d97d481576eacf591f,Active,-175,630000.0,currency 1,-175,0,3478.0,0.0,0.0,0,0.0,0.0,-5
400,67ebf16dca98c01f57f5f949700722d8,6a5e660f2a6d82c0654cf032c9ec489a,Closed,-332,31053.5,currency 1,-2722,0,-2600.0,-2629.0,0.0,0,0.0,0.0,-2629
401,67f25730fdf4c0022934f0e8fdd3fb15,7fa675e92eb61c7ab7e3dcfd76213849,Closed,-255,177723.0,currency 1,-255,0,475.0,-215.0,0.0,0,0.0,0.0,-214
402,67f9d549ed3d2436b12de9712f044eda,810323b4fede90423ac5d65f008c9a93,Closed,-343,43403.4,currency 1,-2918,0,-2522.0,-2641.0,0.0,0,0.0,0.0,-871
403,68877e110a3366555fc5ff0d286b7314,2432136f32cad403f3be3990f6e962fc,Closed,-477,29736.0,currency 1,-477,0,-302.0,-301.0,0.0,0,0.0,0.0,-298
404,68a758feff60c72edb33cd93e37d5e93,82b7fbb61826409f7d8f50867b905eb3,Closed,-677,135000.0,currency 1,-2293,0,-1548.0,-1083.0,0.0,0,0.0,0.0,-1082
405,690c019cbb42195258b771cfceba298e,df6233d115def843e12e53a91e8a1e47,Closed,-131,66753.0,currency 1,-444,0,-233.0,-233.0,0.0,0,0.0,0.0,-203
406,692a8b41eb3f461ea72edc030a015f80,f6e526cc96dd9b1c1e1c5a2226693de3,Closed,-307,351000.0,currency 1,-597,0,499.0,-514.0,0.0,0,0.0,0.0,-514
407,69c75daeb6e7cbf76a0f6b092e91fc58,e9888e46d15a04c4c9a6b59d44c39c9c,Active,-308,72432.0,currency 1,-308,0,-4.0,0.0,0.0,0,0.0,0.0,-6
408,6a42dff5a40ebb219444e170cf6ff31a,b010d5a95decbd3a0662d326bec0f47b,Closed,-253,135000.0,currency 1,-1976,0,-1429.0,-1732.0,0.0,0,0.0,0.0,-1117
409,6a43e8452cf33b7e0a8971d1dbc19668,067c6fced7fa04ebc95da659ec6cdee9,Active,-42,90000.0,currency 1,-693,0,587.0,0.0,0.0,0,0.0,0.0,-43
410,6a9dbd53f8da96e923856fc0ff210363,3f85a7d14f34430377ffbcb71dc2a783,Closed,-185,55719.0,currency 1,-2188,0,-1884.0,-1869.0,0.0,0,0.0,0.0,-746
411,6aa9716b0f718f23470e7be16440ee71,15e969ed6d7539bf95de18579a852d93,Active,-208,31500.0,currency 1,-582,0,443.0,0.0,0.0,0,0.0,0.0,-36
412,6b136c4fc75d0061e2c4c7d863d343aa,b5429912f820e7f88ce116bd51f2500c,Active,-283,180000.0,currency 1,-283,0,931.0,0.0,0.0,0,0.0,0.0,-138
413,6b2058d0d1c764b74f59c20ad708fb87,768779d3055a01e52b298faa2b26a6a7,Active,-286,286990.0,currency 1,-286,0,810.0,0.0,0.0,0,0.0,0.0,-14
414,6b3819a325b751155e882225b5e85705,e6801170a7d20e69864199ee03dff87d,Closed,-31,135000.0,currency 1,-778,0,-413.0,-532.0,0.0,0,0.0,0.0,-458
415,6b57dd921d4ec26895e9a2622fcee8ec,59d8e0a80b96b069af4363fb706a39cb,Closed,-755,158921.0,currency 1,-755,0,-451.0,-451.0,0.0,0,0.0,0.0,-446
416,6b8353b4c219ef9e4c39e9463eef20ef,ac4a59751f1856162c22dfdd2eab1037,Closed,-957,82125.0,currency 1,-1110,0,-928.0,-927.0,0.0,0,0.0,0.0,-927
417,6bb903a91387b794c6179ffb169e1caa,3ecad32c49e067e500ddaef7d8a9938c,Closed,-35,225000.0,currency 1,-1518,0,-789.0,-861.0,0.0,0,0.0,0.0,-651
418,6bc28eb4501e1f533a4a33bc7d473b6a,2ce9788ea448ef9141526284da3681a0,Closed,-444,45038.2,currency 1,-775,0,-441.0,-470.0,0.0,0,0.0,0.0,-436
419,6c30a19536f15b63fda108912ecefea0,4b16e1a283c34d07d9144dd5b7cb3f45,Active,-318,315000.0,currency 1,-360,0,975.0,0.0,0.0,0,0.0,0.0,-101
420,6c3958e29b0862f9e20fbd3d69109a3d,72fad62c2bd971ad6dd86c3a4586883a,Active,-451,193050.0,currency 1,-451,0,1375.0,0.0,0.0,0,0.0,0.0,-13
421,6cd061ab037678edeec3779b3f466027,71e1cf72b0536e3dedc7d4c2c292e268,Closed,-342,64966.5,currency 1,-1236,0,-1022.0,-1050.0,12645.0,0,0.0,0.0,-1021
422,6cf2e0c33b40fb629e5d125db7d54263,65d8aef4ed55c6d049fcab25f2f34b7b,Closed,-21,13500.0,currency 1,-49,0,-33.0,-45.0,0.0,0,0.0,0.0,-39
423,6cf4712627c8ab2f843ce2005bdc7b29,9049d571b55b9ac4071bf79e930a5cae,Active,-143,67500.0,currency 1,-175,0,-145.0,0.0,0.0,0,0.0,0.0,-24
424,6d1d4d5afd3273b9be83caf626ffd42d,8ebfb395fc772f8f59aebe8d3bd13d24,Active,-401,0.0,currency 1,-1396,0,-734.0,0.0,0.0,0,0.0,0.0,-605
425,6da829fc1069a657d9d555f9b2d60906,bdf360f0000367fb2d95b038eb2c579a,Active,-468,225000.0,currency 1,-1295,0,-196.0,0.0,0.0,0,0.0,0.0,-93
426,6dd64a275082c315136e2a20b92317b6,dd35f09bf4591ea47d56a56d014b12fd,Closed,-811,33975.0,currency 1,-811,0,-630.0,-629.0,0.0,0,0.0,0.0,-628
427,6e48d983fbd2d67fab63fd23e37f0676,a8aaa1602b796482c2b3a1187b84173a,Closed,-4,46177.5,currency 1,-1498,0,-1314.0,-1314.0,0.0,0,0.0,0.0,-1314
428,6e6f615ec2b23686423a45867f798c46,1f8f082286b04f9a21187c57eeddfbfe,Closed,-630,450000.0,currency 1,-2535,0,-708.0,-1339.0,0.0,0,0.0,0.0,-33
429,6e769938f3c9a6e04e7934084a7f8f55,8d2796faa207cfdf5466cb01975ef9f5,Closed,-208,46530.0,currency 1,-2219,0,-2038.0,-2038.0,0.0,0,0.0,0.0,-1586
430,6e7791237abaa6b9d4e2fe4932d969c7,5854b4a553b9d851413478b9141ea0d4,Closed,-371,153810.0,currency 1,-371,0,-6.0,-188.0,0.0,0,0.0,0.0,-185
431,6ede69ddd46806eb193dea199fbec7f8,5b009bc58ab8df3097a53045fadde3ec,Closed,-425,112500.0,currency 1,-640,0,-467.0,-467.0,0.0,0,0.0,0.0,-234
