,reco_id_curr,contract_type_name,gender,own_car_flag,own_realty_flag,children_count,income,loan_body,annuity_payment,goods_price,type_suite_name,income_type_name,education_type_name,family_status_name,housing_type_name,population_relative_region,days_birth,days_employed,registration_timestamp,publication_timestamp,age_own_car,mobile_flag,employee_phone_flag,work_phone_flag,mobile_contact_flag,phone_flag,email_flag,type_of_occupation,family_members__count,rating_client_region,rating_client_w_city_region,start_weekday_appr_process,hour_of_approval_process_start,not_live_region_reg_region,not_work_region_reg_region,living_region_not_work_region_flag,not_live_city_reg_city,not_work_city_reg_city,living_city_not_work_city_flag,type_of_organization,external_source_1,external_source_2,external_source_3,average_apartments,average_basementarea,average_years_beginexpluatation,average_years_building,average_commonarea,average_elevator_count,average_entrance_count,average_max_floors,average_min_floors,average_land_area,average_living_apartments,average_living_area,non_living_apartments_av,non_living_area_avg,mode_apartments,mode_basementarea,mode_years_beginexpluatation,mode_years_building,mode_commonarea,mode_elevator_count,mode_entrance_count,mode_max_floors,mode_min_floors,mode_land_area,mode_living_apartments,mode_living_area,non_living_apartments_mode,non_living_area_mode,median_apartments,median_basementarea,median_years_beginexpluatation,median_years_building,median_commonarea,median_elevator_count,median_entrance_count,median_max_floors,median_min_floors,median_land_area,median_living_apartments,median_living_area,non_living_apartments_medi,non_living_area_medi,fondkapremon_mode,mode_house_type,mode_total_area,mode_walls_material,emergency_state_mode,observes_30_count_social_circle,social_circle_defaults_30_days,observes_60_count_social_circle,social_circle_defaults_60_days,last_phone_number_change,document_2_flag,document_3_flag,document_4_flag,document_5_flag,document_6_flag,document_7_flag,document_8_flag,document_9_flag,document_10_flag,document_11_flag,document_12_flag,document_13_flag,document_14_flag,document_15_flag,document_16_flag,document_17_flag,document_18_flag,document_19_flag,document_20_flag,document_21_flag,requests_bki_hour,requests_bki_day,requests_bki_week,requests_bki_month,requests_bki_qrt,requests_bki_year
483,6cd061ab037678edeec3779b3f466027,Cash loans,M,Y,Y,0,157500.0,545040.0,26640.0,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.035792,-10961,-1239,-5208.0,-954,11.0,1,1,0,1,1,0,Drivers,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Self-employed,0.23946,0.609723,0.392774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0
484,0441e59d3bfe0b9527fe1c121c0497a9,Cash loans,F,N,Y,1,112500.0,112500.0,4369.5,112500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.030755,-14089,-915,-8042.0,-5932,0.0,1,1,0,1,0,0,Core staff,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Self-employed,0.490594,0.631137,0.657784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
485,18e208252c110747390ec45323819721,Cash loans,F,N,N,0,103500.0,239850.0,23364.0,225000.0,Family,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.031329,-21587,365243,-7408.0,-1552,0.0,1,0,0,1,1,0,,1.0,2,2,SATURDAY,13,0,0,0,0,0,0,XNA,0.0,0.420068,0.832785,0.0655,0.0612,0.9781,0.7008,0.0159,0.0,0.1552,0.1042,0.125,0.1053,0.0534,0.055,0.0,0.0,0.0084,0.0,0.9692,0.5949,0.0161,0.0,0.0345,0.0417,0.0417,0.1077,0.0073,0.0072,0.0,0.0,0.0661,0.0612,0.9781,0.7048,0.016,0.0,0.1552,0.1042,0.125,0.1072,0.0543,0.056,0.0,0.0,reg oper account,block of flats,0.0061,Block,No,3.0,0.0,3.0,0.0,-1279.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
486,c7c6e10051d718f281e353bf6521058d,Cash loans,F,Y,N,1,180000.0,270000.0,29079.0,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006305,-15793,-2323,-2675.0,-1026,23.0,1,1,0,1,0,0,Sales staff,3.0,3,3,FRIDAY,14,0,0,0,0,0,0,Self-employed,0.0,0.128078,0.0,0.1381,0.0657,0.9816,0.7484,0.0069,0.0,0.1034,0.1667,0.2083,0.0449,0.111,0.0352,0.0077,0.0112,0.1408,0.0681,0.9816,0.7583,0.007,0.0,0.1034,0.1667,0.2083,0.0459,0.1212,0.0366,0.0078,0.0119,0.1395,0.0657,0.9816,0.7518,0.0069,0.0,0.1034,0.1667,0.2083,0.0456,0.1129,0.0358,0.0078,0.0115,reg oper spec account,block of flats,0.0452,Panel,No,1.0,0.0,1.0,0.0,-470.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
487,6da829fc1069a657d9d555f9b2d60906,Cash loans,M,N,N,1,270000.0,254700.0,28737.0,225000.0,Unaccompanied,Working,Higher education,Single / not married,With parents,0.009549,-10066,-1990,-9817.0,-2712,0.0,1,1,0,1,1,0,Core staff,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Police,0.538763,0.542226,0.429424,0.1856,0.1667,0.9826,0.762,0.0964,0.2,0.1724,0.3333,0.375,0.1382,0.1513,0.1984,0.0,0.0,0.1891,0.173,0.9826,0.7713,0.0973,0.2014,0.1724,0.3333,0.375,0.1414,0.1653,0.2068,0.0,0.0,0.1874,0.1667,0.9826,0.7652,0.097,0.2,0.1724,0.3333,0.375,0.1407,0.1539,0.202,0.0,0.0,reg oper account,block of flats,0.1977,"Stone, brick",No,0.0,0.0,0.0,0.0,-1771.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
488,7465ce3457ff132842b3607c058bbe92,Cash loans,F,N,Y,0,157500.0,931500.0,25110.0,931500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019689,-20298,-1513,-11407.0,-2344,0.0,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,7,0,0,0,0,0,0,Self-employed,0.0,0.433317,0.307737,0.1227,0.1172,0.9776,0.0,0.0,0.0,0.2759,0.1667,0.0,0.158,0.0,0.1123,0.0,0.0042,0.125,0.1216,0.9777,0.0,0.0,0.0,0.2759,0.1667,0.0,0.1616,0.0,0.117,0.0,0.0044,0.1239,0.1172,0.9776,0.0,0.0,0.0,0.2759,0.1667,0.0,0.1607,0.0,0.1143,0.0,0.0043,,block of flats,0.0883,Panel,No,4.0,0.0,4.0,0.0,-1734.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
489,6cf4712627c8ab2f843ce2005bdc7b29,Cash loans,F,N,N,0,135000.0,585000.0,21492.0,585000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00496,-23324,-6059,-5291.0,-4286,0.0,1,1,0,1,1,0,Cleaning staff,2.0,2,2,THURSDAY,16,0,0,0,0,0,0,Self-employed,0.0,0.154734,0.391055,0.334,0.234,0.9896,0.0,0.0,0.36,0.1724,0.3333,0.0,0.2151,0.0,0.3314,0.0,0.0216,0.3403,0.2428,0.9876,0.0,0.0,0.3625,0.0345,0.3333,0.0,0.22,0.0,0.3453,0.0,0.0228,0.3373,0.234,0.9896,0.0,0.0,0.36,0.1724,0.3333,0.0,0.2189,0.0,0.3373,0.0,0.022,,block of flats,0.2881,Panel,No,0.0,0.0,0.0,0.0,-1741.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
490,dfb313290b7bf07d7ffe91ae965b406e,Cash loans,F,N,Y,0,90000.0,508496.0,21672.0,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.020713,-19843,365243,-10244.0,-3377,0.0,1,0,0,1,0,0,,2.0,3,3,MONDAY,12,0,0,0,0,0,0,XNA,0.0,0.199816,0.511892,0.0619,0.0626,0.9841,0.7824,0.008,0.0,0.1379,0.1667,0.2083,0.048,0.0496,0.0528,0.0039,0.0044,0.063,0.0649,0.9841,0.7909,0.008,0.0,0.1379,0.1667,0.2083,0.0491,0.0542,0.055,0.0039,0.0046,0.0625,0.0626,0.9841,0.7853,0.008,0.0,0.1379,0.1667,0.2083,0.0489,0.0504,0.0538,0.0039,0.0044,reg oper account,block of flats,0.0469,Panel,No,8.0,1.0,8.0,0.0,-2054.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
491,b3ce5e7523a930aae5049bfb37b08251,Cash loans,M,Y,N,1,270000.0,961146.0,26559.0,688500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010032,-14054,-2714,-1058.0,-5009,13.0,1,1,0,1,0,0,Drivers,3.0,2,2,THURSDAY,4,0,0,0,1,1,1,Transport: type 1,0.360473,0.523345,0.614414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,3.0,1.0,3.0,1.0,-1831.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
492,3aa8efdca16b5af26e65fdfcc5fdadf0,Cash loans,F,N,Y,0,135000.0,860918.0,39033.0,769500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.003122,-18311,-3808,-4057.0,-1852,0.0,1,1,0,1,0,0,,2.0,3,3,SATURDAY,12,0,0,0,0,0,0,Medicine,0.138631,0.141062,0.749022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-1726.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
493,96e3c7b408865cbf571266a2c30ae5cc,Cash loans,M,Y,Y,0,270000.0,355536.0,18283.5,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-13897,-1056,-1064.0,-4849,64.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,14,0,0,0,0,1,1,Self-employed,0.359469,0.717256,0.481249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,6.0,0.0,6.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0
494,a9de4f0f8609682d611023419b097ed2,Cash loans,F,Y,Y,0,157500.0,323388.0,33133.5,292500.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.014464,-16550,-1968,-5678.0,-90,11.0,1,1,0,1,1,0,Sales staff,1.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Self-employed,0.358503,0.45901,0.656158,0.0155,0.0,0.9717,0.6124,0.0,0.0,0.069,0.0417,0.0833,0.0,0.0126,0.0101,0.0,0.0,0.0158,0.0,0.9717,0.6276,0.0,0.0,0.069,0.0417,0.0833,0.0,0.0138,0.0105,0.0,0.0,0.0156,0.0,0.9717,0.6176,0.0,0.0,0.069,0.0417,0.0833,0.0,0.0128,0.0103,0.0,0.0,reg oper account,block of flats,0.008,Others,No,0.0,0.0,0.0,0.0,-874.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
495,a2c836c177f5fe564ae0891c36e38830,Cash loans,F,N,Y,1,112500.0,166810.0,19926.0,144000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.005084,-19869,-2249,-2244.0,-2685,0.0,1,1,0,1,1,0,Laborers,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.0,0.33868,0.754406,0.1629,0.0162,0.9861,0.0,0.0,0.0,0.069,0.1667,0.0,0.0,0.0,0.0695,0.0,0.0026,0.166,0.0168,0.9861,0.0,0.0,0.0,0.069,0.1667,0.0,0.0,0.0,0.0724,0.0,0.0028,0.1645,0.0162,0.9861,0.0,0.0,0.0,0.069,0.1667,0.0,0.0,0.0,0.0708,0.0,0.0027,,block of flats,0.0552,"Stone, brick",No,0.0,0.0,0.0,0.0,-172.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
496,d6b61b779d716b663ac4081ff80cdbd0,Cash loans,F,N,Y,0,135000.0,900000.0,48082.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.01452,-16799,-212,-3827.0,-334,0.0,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,12,0,0,0,0,0,0,Self-employed,0.0,0.509901,0.452534,0.0619,0.0,0.9747,0.0,0.0,0.0,0.1034,0.1667,0.0,0.0422,0.0,0.0508,0.0,0.0,0.063,0.0,0.9747,0.0,0.0,0.0,0.1034,0.1667,0.0,0.0431,0.0,0.0529,0.0,0.0,0.0625,0.0,0.9747,0.0,0.0,0.0,0.1034,0.1667,0.0,0.0429,0.0,0.0517,0.0,0.0,,block of flats,0.0434,Panel,No,0.0,0.0,0.0,0.0,-1605.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
497,f76ab7ed77bf49c3399727af0478e313,Cash loans,M,N,Y,0,135000.0,900000.0,35694.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.009334,-12208,-444,-2465.0,-4162,0.0,1,1,1,1,0,0,Drivers,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Self-employed,0.0,0.664676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,1.0,1.0,1.0,1.0,-694.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
498,059dcd774db63a11df3c854dcb5c0a8d,Cash loans,F,Y,Y,1,135000.0,402048.0,21807.0,288000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,-11446,-4224,-4817.0,-568,16.0,1,1,0,1,0,1,Sales staff,3.0,2,2,SATURDAY,14,0,0,0,0,0,0,Self-employed,0.241532,0.432711,0.481249,0.0773,0.0761,0.9762,0.6736,0.0343,0.0,0.1724,0.1667,0.0417,0.0,0.063,0.0655,0.0,0.0,0.0788,0.079,0.9762,0.6864,0.0347,0.0,0.1724,0.1667,0.0417,0.0,0.0689,0.0683,0.0,0.0,0.0781,0.0761,0.9762,0.678,0.0346,0.0,0.1724,0.1667,0.0417,0.0,0.0641,0.0667,0.0,0.0,reg oper spec account,block of flats,0.0703,Panel,No,3.0,1.0,3.0,0.0,-918.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0
499,df3d918432c88b5a530eefb4da7b8824,Revolving loans,F,N,Y,0,67500.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.009657,-19651,-1543,-6140.0,-3006,0.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Industry: type 3,0.0,0.600784,0.629674,0.0412,0.0513,0.9896,0.8572,0.0201,0.0,0.069,0.1667,0.2083,0.0109,0.0336,0.0482,0.0,0.0,0.042,0.0532,0.9896,0.8628,0.0203,0.0,0.069,0.1667,0.2083,0.0112,0.0367,0.0502,0.0,0.0,0.0416,0.0513,0.9896,0.8591,0.0202,0.0,0.069,0.1667,0.2083,0.0111,0.0342,0.049,0.0,0.0,reg oper account,block of flats,0.0489,Panel,No,0.0,0.0,0.0,0.0,-1459.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
500,a57a8a1178b3e2f02bbc4b8a26504d78,Cash loans,M,Y,N,0,135000.0,640080.0,31261.5,450000.0,Family,Working,Secondary / secondary special,Married,Municipal apartment,0.00733,-20659,-1227,-4754.0,-4200,16.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,Housing,0.495689,0.325056,0.676992,0.1794,0.0936,0.9831,0.0,0.0,0.0,0.0345,0.1667,0.0,0.1223,0.0,0.0595,0.0,0.0462,0.1828,0.0972,0.9831,0.0,0.0,0.0,0.0345,0.1667,0.0,0.1251,0.0,0.062,0.0,0.0489,0.1811,0.0936,0.9831,0.0,0.0,0.0,0.0345,0.1667,0.0,0.1244,0.0,0.0605,0.0,0.0472,,block of flats,0.0539,"Stone, brick",No,0.0,0.0,0.0,0.0,-1519.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
501,0853dffe024e88e74728ab1fec543c86,Cash loans,F,N,Y,0,198000.0,765261.0,32553.0,684000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009175,-13916,-3038,-6632.0,-4552,0.0,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.485077,0.646584,0.450747,0.1175,0.0619,0.9856,0.8028,0.024,0.12,0.1034,0.3333,0.375,0.0512,0.0941,0.1218,0.0077,0.0441,0.1197,0.0642,0.9856,0.8105,0.0242,0.1208,0.1034,0.3333,0.375,0.0524,0.1028,0.1269,0.0078,0.0467,0.1187,0.0619,0.9856,0.8054,0.0242,0.12,0.1034,0.3333,0.375,0.0521,0.0958,0.1239,0.0078,0.045,reg oper account,block of flats,0.1185,"Stone, brick",No,0.0,0.0,0.0,0.0,-373.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
502,871c87a0e5d5ba60234e254c8cfe62b9,Cash loans,F,N,N,0,225000.0,781502.0,33111.0,674640.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.00963,-23246,365243,-5350.0,-5352,0.0,1,0,0,1,1,0,,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,XNA,0.0,0.764212,0.418854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-1969.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
503,52e16003892fad99d5cbc6541dd98118,Cash loans,F,N,Y,2,157500.0,472500.0,26383.5,472500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.031329,-11861,-2123,-946.0,-3774,0.0,1,1,1,1,1,0,High skill tech staff,4.0,2,2,SATURDAY,14,0,0,0,0,0,0,Kindergarten,0.694148,0.500297,0.743559,0.099,0.0535,0.9821,0.7552,0.0226,0.08,0.0345,0.4583,0.5,0.0373,0.0807,0.0851,0.0,0.0,0.1008,0.0555,0.9821,0.7648,0.0229,0.0806,0.0345,0.4583,0.5,0.0381,0.0882,0.0887,0.0,0.0,0.0999,0.0535,0.9821,0.7585,0.0228,0.08,0.0345,0.4583,0.5,0.0379,0.0821,0.0867,0.0,0.0,reg oper account,block of flats,0.0793,Panel,No,8.0,0.0,8.0,0.0,-507.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
504,a13cb2721941ece63dd674f0f9a9f361,Revolving loans,F,N,Y,1,112500.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-14952,-4499,-2859.0,-4053,0.0,1,1,0,1,1,0,Sales staff,3.0,3,3,FRIDAY,12,0,0,0,0,0,0,Self-employed,0.0,0.762122,0.432962,0.0722,0.0489,0.996,0.9456,0.0,0.08,0.069,0.375,0.4167,0.0091,0.0588,0.0444,0.0,0.1301,0.0735,0.0508,0.996,0.9477,0.0,0.0806,0.069,0.375,0.4167,0.0093,0.0643,0.0462,0.0,0.1377,0.0729,0.0489,0.996,0.9463,0.0,0.08,0.069,0.375,0.4167,0.0092,0.0599,0.0452,0.0,0.1328,reg oper account,block of flats,0.0632,Panel,No,0.0,0.0,0.0,0.0,-483.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
505,9bd339cecf717bf387d0f442b0405943,Cash loans,F,N,N,0,112500.0,454500.0,14791.5,454500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-19445,-3290,-9949.0,-2978,0.0,1,1,0,1,0,0,Cleaning staff,2.0,3,3,THURSDAY,7,0,0,0,0,0,0,Housing,0.0,0.492868,0.624615,0.0,0.0,0.9627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.9628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.0,0.0,0.0,0.0,0.9627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.0,0.0,,block of flats,0.0022,,No,2.0,1.0,2.0,1.0,-1150.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
506,4db2aff91888b64ffde8ed54714d2d73,Cash loans,M,Y,N,3,90000.0,810000.0,23814.0,810000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006296,-16637,-1804,-9991.0,-11,10.0,1,1,0,1,0,0,Drivers,5.0,3,3,FRIDAY,10,0,0,0,0,0,0,Transport: type 4,0.0,0.67453,0.497469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,2.0,0.0,2.0,0.0,-1546.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0
507,31a62a478143df10b1e75492db5d1fdf,Cash loans,F,Y,N,0,175500.0,851778.0,25033.5,711000.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.025164,-14919,-1957,-4065.0,-2144,16.0,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Trade: type 7,0.0,0.462156,0.484851,0.0144,0.0382,0.9881,0.8368,0.018,0.0,0.0345,0.0417,0.0417,0.0202,0.0118,0.0129,0.0,0.0,0.0147,0.0396,0.9881,0.8432,0.0182,0.0,0.0345,0.0417,0.0417,0.0206,0.0129,0.0134,0.0,0.0,0.0146,0.0382,0.9881,0.839,0.0181,0.0,0.0345,0.0417,0.0417,0.0205,0.012,0.0131,0.0,0.0,reg oper account,block of flats,0.02,"Stone, brick",No,0.0,0.0,0.0,0.0,-973.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,5.0
508,f5f06f7e3057ef8a6220b9810bb49c29,Cash loans,F,Y,N,0,90000.0,219042.0,17433.0,193500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.008474,-11748,-1775,-3476.0,-3497,11.0,1,1,0,1,0,0,Medicine staff,2.0,2,2,MONDAY,15,0,0,0,0,0,0,Medicine,0.0,0.520344,0.196334,0.066,0.0,0.9925,0.898,0.0,0.08,0.069,0.2917,0.0,0.0,0.0,0.0756,0.0,0.0,0.0672,0.0,0.9926,0.902,0.0,0.0806,0.069,0.2917,0.0,0.0,0.0,0.0787,0.0,0.0,0.0666,0.0,0.9925,0.8994,0.0,0.08,0.069,0.2917,0.0,0.0,0.0,0.0769,0.0,0.0,,block of flats,0.0746,Panel,No,0.0,0.0,0.0,0.0,-1804.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
509,2b3bb991705fdd00e39bf9989d69a372,Cash loans,F,N,Y,2,90000.0,808650.0,31464.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-10845,-578,-974.0,-1527,0.0,1,1,0,1,1,0,Security staff,4.0,3,3,FRIDAY,13,0,0,0,0,0,0,Security,0.159531,0.465397,0.0534781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-455.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0
