,reco_id_curr,AVG(annuity_payment),AVG(loan_body_requested),AVG(loan_body),avg(first_payment),AVG(goods_price),AVG(hour_of_approval_process_start),AVG(down_payment_rate),AVG(days_decision),AVG(area_seller_place),AVG(days_first_drawing),AVG(days_first_due),AVG(first_due_date),AVG(termination_date)
269,478bca4c35ccc8d159f5dd44187ffe8e,29703.085069444445,445500.0,504588.0,0.0,445500.0,11.3333,0.0,-325.5556,-1.0000,121747.66666666667,-304.22222222222223,-134.22222222222223,40394.11111111111
270,47947f015aba77c56ddbc94d098c4dc2,7490.3173828125,81182.25,73062.0,8120.25,81182.25,13.0000,0.10894045606255531,-325.5000,35.0000,182621.5,-139.0,26.0,-48.0
271,47b92dee8f828fbdb557a4f12308816f,16731.26953125,477900.0,430110.0,47790.0,477900.0,16.0000,0.10890909284353256,-439.0000,25.0000,365243.0,-404.0,646.0,365243.0
272,48286e24643bcffbe5bf8999b648f8b9,12019.094563802084,180018.0,205068.75,0.0,180018.0,12.3333,0.0,-659.0000,182.5000,243495.33333333334,60410.0,60875.0,121417.16666666667
273,482914ce8e39dafbf608885a3e393e03,5811.789520263672,76024.125,81007.3125,651.9375,76024.125,12.2500,0.023864642716944218,-1054.5000,536.8750,182621.5,-804.875,-609.875,-614.0
274,4840396238031bc3de71438b5d81c925,19796.4359375,314711.1,344481.3,1935.0,314711.1,8.6000,0.021781818568706514,-1261.0000,12.4000,365243.0,-1230.4,-660.4,145326.4
275,489d2bf61d6eecaadf12ea9394d8727c,20004.240164620536,210899.63541666666,223425.7068452381,105.0,210899.63541666666,12.0952,0.002348407925594421,-1062.3810,-0.3810,243495.33333333334,-898.1904761904761,-678.1904761904761,-696.5238095238095
276,489f46556fe87828349657770bac8575,10507.34697265625,80452.009375,73567.8,6884.2080000042915,80452.009375,13.0000,0.08713339555342828,-1143.0000,93.4000,365243.0,71937.6,-875.8,145126.2
277,48da72657660d55b0b569a9535cb6991,24438.960083007812,304121.25,316404.0,7013.25,304121.25,11.2500,0.1255071982741356,-1779.5000,546.5000,273932.25,-1341.25,-1078.75,90220.75
278,49040d906f98d880d95b96551a5f5178,5996.643798828125,51175.125,48354.1875,3465.0,51175.125,8.5000,0.07443791069090366,-912.3750,332.5000,182590.75,-780.25,44990.375,44974.375
279,493b9da2fdf23ad30acd63ade0395fdc,24832.800397600447,339768.64285714284,447274.28571428574,430.7142857142857,339768.64285714284,11.4286,0.0231750841651644,-1014.1429,9.5714,313065.4285714286,51404.0,51785.42857142857,51588.28571428572
280,4a24f609d9b51d5470c74c0631497ad4,11021.310221354166,144364.5,171708.0,0.0,144364.5,12.3333,0.0,-412.6667,48.3333,121747.66666666667,-229.66666666666666,-179.66666666666666,-179.0
281,4a8a4b6649c8cc77a9293d1a71eb2edb,6388.469889322917,58257.0,64048.5,0.0,58257.0,14.6667,0.0,-531.6667,24.6667,243495.33333333334,-477.6666666666667,-277.6666666666667,-373.6666666666667
282,4abb59c37016b0c8d03d03e27d054b9f,5189.759765625,23827.5,25447.5,2385.0,23827.5,19.0000,0.09332549571990967,-804.0000,13.0000,365243.0,-766.0,-616.0,-667.0
283,4af42f2538ae50c1ca0f101c6989b4fc,14182.305094401041,199915.5,199500.0,3795.0,199915.5,13.0000,0.033346645534038544,-1680.6667,1128.0000,243495.33333333334,-1062.6666666666667,-842.6666666666666,-767.0
284,4afdcaed6afce11598aa2d00e0dbf9cc,2770.830078125,50782.5,61506.0,0.0,50782.5,16.0000,0.0,-430.0000,300.0000,365243.0,-378.0,312.0,365243.0
285,4b8068e769fd0d8cb246e1d0dc1c3dc9,23756.77655029297,380997.0,423064.6875,562.5,380997.0,12.8750,0.013409807346761227,-843.8750,499.1250,319587.625,-766.5,-72.75,-673.625
286,4b96191ae21232ee86d3b6bea3067ec4,9689.636108398438,153775.125,177714.0,1125.0,153775.125,14.2500,0.03187085688114166,-275.2500,385.5000,182621.5,91191.0,50.5,182621.5
287,4bb96041af9e0dc9d087638034de013f,10523.163499098559,229466.4266826923,258728.88461538462,2462.8880709134614,229466.4266826923,13.2308,0.03143721876236109,-818.0769,84.6154,112362.84615384616,-577.9230769230769,27631.153846153848,27633.153846153848
288,4c060e6ad8250ace0ee4f19d16f455e7,8705.171142578125,134416.6875,149745.9375,3504.375,134416.6875,14.2500,0.03943262901157141,-495.2500,13.8750,228276.875,45249.625,45654.625,91044.75
289,4c3be92432f361d32353b406944a7898,36248.1849609375,807458.4,876453.3,1366.2,807458.4,17.8000,0.020281420648097993,-821.8000,459.2000,73048.6,-355.2,-301.2,-300.0
290,4c649447db2fd7f8aea8bb4633f056e7,10910.092447916666,247500.0,272992.5,0.0,247500.0,11.5000,0.0,-273.3333,-1.0000,182621.5,60770.0,61090.0,121713.33333333333
291,4cb29138f53220fb25b0f40ad8ee6000,19844.922712053572,139195.92857142858,149648.7857142857,0.0,139195.92857142858,12.2857,0.0,-715.1429,675.4286,313065.4285714286,51644.857142857145,51812.0,51806.57142857143
292,4cb9157cd031e272f52ed8fafb84119e,6747.851318359375,70267.5,69897.375,6648.75,70267.5,11.5000,0.08364485204219818,-1442.5000,81.0000,273932.25,-1321.25,-1118.75,-1166.75
293,4cde13b5e29ef2058bf723a63924ca54,18779.3552734375,207871.92890625,211047.3,7469.8291015625,207871.92890625,14.8000,0.17467717826366425,-1458.0000,1209.6000,292194.4,-1379.2,-1187.2,-1188.4
294,4d10b7b0ff7f5d4654c0a6d25661a19f,13743.3154296875,148950.0,134055.0,14895.0,148950.0,12.0000,0.10890909284353256,-578.0000,150.0000,365243.0,-547.0,-217.0,-331.0
295,4d3fbc6acb1b2b88d14782761d1715f3,10850.804931640625,148815.0,168969.0,2775.0,148815.0,13.6667,0.05763049672047297,-1245.6667,14.0000,365243.0,-1212.6666666666667,-582.6666666666666,-908.3333333333334
296,4d567ab8eacae2286e8ce74efe981094,17803.298467726934,295099.5774739583,319849.9285714286,5318.434221540178,295099.5774739583,13.4762,0.032197386381172,-788.7619,628.4286,139140.19047619047,-603.5238095238095,-506.3809523809524,16861.52380952381
297,4d6cedf59eb4a7075cb8af7944a53da4,4931.0325927734375,68423.625,68423.625,0.0,68423.625,9.0000,0.0,-693.2500,700.5000,182621.5,-530.0,-275.0,-272.5
298,4db2aff91888b64ffde8ed54714d2d73,13702.41015625,122129.25,125565.0,1875.0,122129.25,12.1667,0.04957805077234904,-606.0000,24.0000,365243.0,60377.0,60522.0,121394.5
299,4dd7f5fc616aeb0f5a0792a6332c3667,21478.09521484375,339805.8,386927.1,6171.3,339805.8,17.2000,0.07149631083011627,-969.4000,54.8000,365243.0,72262.4,72766.4,72381.8
300,4e2f3a7d60fc49e92674e2d6e919d0ed,14362.060004340277,200249.5,198687.0,4424.5,200249.5,13.1111,0.04541273166735967,-418.1111,65.8889,162330.22222222222,40417.444444444445,40487.444444444445,-114.66666666666667
301,4e4b7aef37d0086187f891ea388ed587,14932.952087402344,196256.40625,261305.03125,7312.5,196256.40625,13.8750,0.06294091790914536,-622.7500,547.7500,273932.25,45189.5,45575.75,91058.875
302,4e881799bcfaeb2369668860ea09068d,8222.2314453125,51907.5,53091.0,969.75,51907.5,14.0000,0.02584507130086422,-268.0000,2938.7500,273932.25,91168.5,91243.5,91200.25
303,4eaef266eac38c0fa7bbd3673c829a30,11971.18828125,78705.0,119335.5,540.0,78705.0,7.8000,0.020597463846206664,-1388.6000,71.0000,291877.2,-1350.6,72269.0,72269.6
304,4eb07a22fb41d988c0a9e5b7445c434d,25430.984375,135000.0,142128.0,0.0,135000.0,3.0000,0.0,-151.0000,30.0000,365243.0,-119.0,31.0,365243.0
305,4ef9f81fa1f33fbc23faba6db400a141,6442.117533365886,151507.3125,156450.0,3084.375,151507.3125,12.5833,0.03779475701351961,-353.0000,739.5417,76092.29166666667,-176.29166666666666,-120.04166666666667,-129.91666666666666
306,4efb606febfdf7de93ae160f3580a9b5,28995.378295898438,719529.75,783735.75,5632.3125,719529.75,10.3750,0.03877149149775505,-542.6250,31.6250,136966.125,-250.75,-149.5,-207.625
307,4f02033b3a79abe37a7f53dbb7bbb1e9,18393.255859375,134955.0,110736.0,31500.0,134955.0,16.0000,0.2411932498216629,-506.0000,35.0000,365243.0,-470.0,-260.0,-463.0
308,4f21d6d0aef77fe61eaf268f818f0793,5862.31494140625,12494.399739583334,110818.5,0.9000000158945719,12494.399739583334,17.0000,2.4530180477692436e-05,-2810.0000,636.6667,120814.0,-1853.0,120886.66666666667,120888.33333333333
309,4f30e41e37e1fd93eef8cdf97db6fa1a,12567.884765625,115797.0,123843.0,5790.0,115797.0,9.3333,0.03261257211367289,-221.3333,26.3333,121747.66666666667,-68.66666666666667,41.333333333333336,121747.66666666667
310,4f82f5e41cf9b7f0c4c5a2562d152440,7862.71484375,38803.5,37921.5,6750.0,38803.5,9.0000,0.16456496715545654,-1649.0000,15.0000,365243.0,-1617.0,-1467.0,-1458.0
311,4fa9428be9a447865b02bf3740503ea0,7514.13603515625,82173.6,78609.6,7837.2,82173.6,7.2000,0.14776349812746048,-608.6000,43.0000,292150.2,-487.6,72792.2,145728.8
312,4fdb98e4dfb9609e28c32aa9bb000791,12470.53515625,185850.0,185850.0,0.0,185850.0,21.0000,0.0,-80.0000,60.0000,365243.0,-47.0,463.0,365243.0
313,4ffe6b3b88cf16646416cee6bfdd4040,9062.8349609375,97840.5,112219.5,1963.5,97840.5,11.3333,0.033340816696484886,-1324.0000,49.6667,365243.0,-1291.6666666666667,-721.6666666666666,120918.66666666667
314,501a7af121df3eaca064cd09c7660d58,9227.49306640625,135170.04609375,157022.1,1101.54599609375,135170.04609375,12.6000,0.024043816328048705,-709.0000,1520.0000,292194.4,-677.8,-161.8,145783.8
315,505d64115daf761ed3d847f340440d62,4931.268798828125,72112.5,62190.0,9922.5,72112.5,15.2500,0.05445454642176628,-367.0000,16.7500,182621.5,91092.75,91175.25,91177.0
316,50f961e939dfd45b2aa881a3a0cd0117,13184.639973958334,187500.0,212572.5,0.0,187500.0,10.6667,0.0,-765.0000,-1.0000,365243.0,-735.0,-45.0,121356.66666666667
317,511f5f6683ff5043cd1e8623722038be,8585.91015625,89460.0,96531.75,0.0,89460.0,14.0000,0.0,-200.0000,104.0000,365243.0,182536.5,182701.5,365243.0
318,514ee3dbfcf30e6280f4a16f8a1c40be,37027.063802083336,343470.0,357330.0,0.0,343470.0,13.3333,0.0,-556.3333,37.3333,243495.33333333334,-451.6666666666667,-291.6666666666667,121419.33333333333
319,51dd4d27486e5fe8981c5660a53432ed,6485.197265625,64350.0,64350.0,0.0,64350.0,18.0000,0.0,-137.0000,307.5000,182621.5,-71.5,93.5,182621.5
320,523777eba1af0a28c869860154094967,10930.949857271635,206473.84615384616,253652.53846153847,398.0769230769231,206473.84615384616,12.9231,0.014519225519437056,-321.2308,40.0000,112382.46153846153,27811.076923076922,27901.076923076922,55950.307692307695
321,5270d66d0b17e184d7e2aee6a478ec93,6040.905029296875,57801.901041666664,57571.5,3185.4000000158944,57801.901041666664,11.6667,0.0667884891324017,-907.0000,92.6667,365243.0,-874.0,-544.0,-667.6666666666666
322,5295def30fe3251c8cee5fa93b3932da,4148.021301269531,55384.4248046875,56873.9248046875,2007.5625,55384.4248046875,12.7500,0.05411344673484564,-1504.8750,42.5000,228276.875,-1148.25,-934.5,-960.25
323,52e16003892fad99d5cbc6541dd98118,9597.089925130209,31497.0,147804.0,3960.0,31497.0,13.6667,0.11230070392290752,-1201.0000,713.3333,243326.0,-1166.0,120877.66666666667,120861.66666666667
324,534a8b886f4caf633c14b5d6839f5673,6138.81005859375,108391.5,105408.0,7875.0,108391.5,16.5000,0.0725756511092186,-358.0000,50.0000,182621.5,-162.5,2.5,-68.5
325,539d5f646c9f7a68852d84742e6921aa,14963.73779296875,161312.3984375,152129.25,17325.900390625,161312.3984375,13.5000,0.11131192743778229,-1719.5000,286.5000,365243.0,-1687.5,-1327.5,-1323.0
326,53eac3b92eb64bd68b34167d8b3a87d8,5353.755045572917,73020.0,77332.5,4500.0,73020.0,13.3333,0.13374566038449606,-1375.6667,0.3333,243495.33333333334,-1235.6666666666667,-895.6666666666666,-891.6666666666666
327,54171be1785d22bc4a4875d47f12d0ea,11392.39501953125,104520.0,105534.0,2578.5,104520.0,13.3333,0.036303030947844185,-1301.3333,655.6667,365243.0,-1270.0,-890.0,-1155.3333333333333
328,5457f180f783eca01fb8d9d101410533,3955.18505859375,57780.0,69861.0,1543.5,57780.0,16.6667,0.06341167787710826,-711.6667,6.0000,121747.66666666667,-573.3333333333334,-483.3333333333333,-475.0
329,548e1e31de1bdc7996d4798cfd4187af,28753.991071428572,346879.9285714286,364683.21428571426,0.0,346879.9285714286,14.8571,0.0,-340.2857,399.1429,156532.7142857143,52062.857142857145,52260.0,104306.0
330,54ce67286793cc87b027da00f4e72a18,17811.29248046875,72555.75,290299.5,7256.25,72555.75,14.5000,0.05445961281657219,-1061.0000,42.0000,182152.5,-1023.0,182218.5,182208.0
331,54df41bdf1f32cb38fdb24efd9249b53,10228.094970703125,142205.625,157147.3125,2277.0,142205.625,11.2500,0.046365559566766024,-633.1250,24.0000,273932.25,-571.125,-196.125,45273.375
332,54e01475556709a3f05c9e40e1e8b1fb,10859.376310649672,164712.55263157896,180260.05263157896,405.4736842105263,164712.55263157896,12.2105,0.00519441146599619,-489.3158,5.1053,96116.57894736843,-176.26315789473685,14.789473684210526,38345.10526315789
333,553cd8ef250e734ef11d2e1b549c68e8,5699.06982421875,42637.5,46390.5,0.0,42637.5,11.0000,0.0,-83.0000,93.5000,182621.5,-61.5,73.5,182621.5
334,557f5a9daed8851bff1f36b4425804a8,15266.8125,455726.25,454849.875,1068.75,455726.25,13.3750,0.024582693353295326,-525.2500,2.6250,45655.375,-353.5,-338.5,-329.0
335,559640520ec89c6a8d95bca8100e266d,13061.834635416666,138189.0,193677.0,0.0,138189.0,9.3333,0.0,-544.3333,39.6667,243495.33333333334,-331.3333333333333,68.66666666666667,-266.3333333333333
336,55d15bceb78f04f5162899e4de20154e,6399.85498046875,52154.55078125,50805.0,5219.5498046875,52154.55078125,13.0000,0.10146559774875641,-1189.0000,150.0000,365243.0,-1158.0,-888.0,-882.0
337,5611abe67dc37ae5a3b3434cdd41f077,14937.66015625,141366.0,147702.0,4875.0,141366.0,14.6667,0.033638834953308105,-303.0000,89.6667,243495.33333333334,121468.0,-71.33333333333333,121520.66666666667
338,56423cb24f17f8cb6dec275dcf5d4474,9838.78515625,108318.0,151485.0,1833.0,108318.0,12.6667,0.036326813201109566,-1884.0000,49.6667,242700.66666666666,-1842.6666666666667,121000.33333333333,120913.0
339,568aa0948e1a2dd0b4c3c75261c3d351,9215.35072544643,66295.46595982143,150338.57142857142,1185.6085435237203,66295.46595982143,13.5000,0.0209401079021388,-1003.6429,161.7857,156476.0,-824.7857142857143,25469.571428571428,-649.3571428571429
340,568d4feda908b78e737c0d3e8cfdfe2c,5829.570231119792,54712.5,57345.75,2471.25,54712.5,16.0000,0.03455068916082382,-555.1667,11.8333,243495.33333333334,60407.833333333336,-211.33333333333334,60606.166666666664
341,57d72ff8d039e743050884ae52f8b4e7,13448.1779296875,284801.3453125,302922.9,1480.44599609375,284801.3453125,12.8000,0.021786400675773622,-377.6000,59.2000,219145.8,72750.4,73014.4,145869.8
342,581cf727f46a742ba244beffbf4d81bf,12491.77490234375,281250.0,315000.0,0.0,281250.0,12.2500,0.0,-999.5000,-1.0000,182376.0,-927.0,91322.0,182557.25
343,582ac657ec9d2872190f305a16594b48,9843.884765625,89955.0,80959.5,8995.5,89955.0,14.0000,0.10890909284353256,-268.0000,30.0000,365243.0,-234.0,96.0,365243.0
344,583bbb91864b26d6bd18ef3c62a5eeea,5159.71806640625,43020.0,61761.6,1080.0,43020.0,9.4000,0.020222964882850646,-1786.2000,9.8000,218589.0,-1488.0,72303.2,72282.2
345,588e9feaa2c792cc7c72e66c4b233353,11131.5,218961.0,258627.0,0.0,218961.0,9.5000,0.0,-157.3333,199.1667,121747.66666666667,60830.333333333336,60885.333333333336,121747.66666666667
346,589219d7c8d446569488d4b734ed988d,20027.819986979168,356425.890625,348357.0,8068.889973958333,356425.890625,12.6667,0.1089323212703069,-322.0000,26.3333,243495.33333333334,-296.6666666666667,-216.66666666666666,-241.33333333333334
347,58eb9a9d74dffeb6ac7885c8c5505f83,10926.03369140625,178873.875,173361.375,5512.5,178873.875,13.5000,0.02722782827913761,-227.0000,499.5000,182621.5,91243.0,91325.5,91282.25
348,591622c170e93b66e0d03759d6138f72,18852.435546875,90000.0,92970.0,0.0,90000.0,8.0000,0.0,-933.0000,80.0000,365243.0,-903.0,-753.0,-716.0
349,5937dd6e1ef0a692f1d89bb65f63eb68,26643.643896484376,399860.1,444773.7,900.0,399860.1,12.2000,0.048925915360450746,-1115.0000,3.6000,292194.4,-1041.2,-633.2,-678.0
350,59496b34839fa7f29e619e64b525766a,5625.0,0.0,112500.0,0.0,0.0,17.0000,0.0,-2655.0000,0.0000,-2541.0,-2487.0,365243.0,365243.0
351,59db3c7c3d94539627efafc47364a54c,4194.18017578125,42808.5,21312.0,22500.0,42808.5,10.0000,0.5593112707138062,-2153.0000,52.0000,365243.0,-2114.0,-1964.0,-1992.0
352,5a245bb207b3f157c67deece859f7313,23060.564453125,209641.5,209641.5,0.0,209641.5,14.0000,0.0,-418.0000,5.0000,365243.0,-383.0,-113.0,-102.0
353,5c360d343f446e4d6b2032cc57d14265,6795.89990234375,59337.0,64557.0,0.0,59337.0,6.0000,0.0,-286.0000,2880.0000,365243.0,-255.0,15.0,-159.0
354,5c49e68a6dace1b3e47e07215bf7a1d1,13036.99462890625,180537.75,202457.25,0.0,180537.75,16.5000,0.0,-960.0000,9.0000,365243.0,-929.5,-269.5,182187.0
355,5c948596cbf9a5b85faf21ddcb64b1b2,48565.7109375,1035000.0,1155226.5,0.0,1035000.0,13.0000,0.0,-897.0000,4.0000,365243.0,-867.0,543.0,-681.0
356,5cd22687c3da6f30729e75f8e40d4098,7299.4951171875,133069.5,161172.0,0.0,133069.5,11.0000,0.0,-740.0000,1500.0000,365243.0,-709.0,-19.0,-72.0
357,5d1dd55f5261d3c53f658010c5f983c7,2955.8475341796875,23017.5,20103.75,4117.5,23017.5,9.5000,0.20687560364603996,-2087.0000,787.5000,365243.0,-2000.0,-1760.0,-1823.0
358,5d26475ba5fe8f66aa9e9eac60cd3bb3,16965.764322916668,173395.5,143395.5,30000.0,173395.5,14.6667,0.11524771650632222,-692.6667,41.0000,243495.33333333334,-405.0,-305.0,-361.3333333333333
359,5d2a49a658f97c1d20b71cbbc809d9f1,26034.30078125,396864.0,396864.0,0.0,396864.0,8.0000,0.0,-1215.0000,27.0000,365243.0,-1184.0,-674.0,-669.0
360,5d552ba0ba0a3501c5bbee0791580ac4,5364.241366299716,69895.63636363637,74552.31818181818,0.0,69895.63636363637,10.7273,0.0,-317.1818,19.2727,99611.72727272728,-125.27272727272727,46.54545454545455,33116.63636363636
361,5d5a7cb55990893fb968883a89d2c193,19326.852783203125,484115.625,543808.6875,205.3125,484115.625,12.8750,0.012672729790210724,-842.0000,3.1250,136927.125,-619.625,45253.875,45183.0
362,5d7f2ec8e705bba9e769664c00b4fcb2,24208.177734375,184466.25,172941.75,17768.25,184466.25,12.7500,0.05305379629135132,-231.5000,274.5000,182621.5,-157.5,-37.5,-110.0
363,5e0f6abe60a3667a4c38c00de242aee7,3817.46689453125,65146.5,75398.85,0.0,65146.5,14.0000,0.0,-248.6000,2.3000,73028.4,-62.9,36688.8,109572.9
364,5e8eac2bd6dcbd164f827a1d432179fe,6849.990234375,55431.8984375,60309.8984375,0.0,55431.8984375,21.0000,0.0,-272.0000,53.0000,365243.0,-230.0,40.0,-73.0
365,5ede14a7cecc91904a9127aedf976388,49131.5782296317,667600.7142857143,699975.6428571428,1928.5714285714287,667600.7142857143,14.4286,0.06231685621397836,-1432.0000,6.0000,260887.85714285713,-1146.142857142857,-884.7142857142857,51214.57142857143
366,5ee3b9b440bd12b0420a8ee6f3634c74,19078.982958984376,200817.0,206694.0,302.4,200817.0,10.8000,0.02001282721757889,-1867.6000,105.4000,365243.0,-1836.2,-1518.2,-1534.8
367,5f841258b21c3db026af9ef146a04fd2,8603.370056152344,140087.25,156849.75,1140.75,140087.25,12.2500,0.05446528643369675,-748.0000,17.0000,273932.25,-717.25,-342.25,90857.0
368,5fbb217ec4488f5badfd9522537890f2,6861.315104166667,29260.5,63765.0,3594.0,29260.5,14.3333,0.08638569464286168,-2139.0000,15.6667,242574.0,-2092.3333333333335,120668.66666666667,-1326.3333333333333
369,5fd49384ff4d1126ba83df93491b6fcc,8667.112386067709,137781.0,139145.25,0.0,137781.0,10.8333,0.0,-717.0000,64.6667,182621.5,-270.6666666666667,-195.66666666666666,-208.0
370,60344e9d7c052e109fba4fdefd4d1acc,5632.746372767857,92962.28571428571,104162.78571428571,1009.2857142857143,92962.28571428571,16.7143,0.045694163867405484,-315.7143,10.8571,208681.85714285713,-231.57142857142858,52260.142857142855,104219.0
371,60e6d2247dce0d67231dbd1d947e09d7,10807.087524414062,121254.546875,99642.375,22984.672500014305,121254.546875,13.5000,0.13392694429330732,-1513.0000,319.5000,273932.25,-1334.0,-1146.5,-1139.75
372,6113afa9fec42eeb5e55875608df4e74,7884.35986328125,52942.5,44469.0,8473.5,52942.5,14.0000,0.1743100881576538,-2514.0000,399.0000,365243.0,-2479.0,-2329.0,-2319.0
373,614ef150402ac35b9049b747c7ce8e59,7873.457135881697,47967.42857142857,46980.642857142855,2736.6428571428573,47967.42857142857,12.1429,0.09140390477010182,-1009.7143,68.5714,365243.0,-970.0,-785.7142857142857,-784.5714285714286
374,61522aeff59e940a0f2870fd15175296,16770.798046875,104417.1,99333.0,9542.7,104417.1,16.4000,0.08324317187070847,-624.0000,1283.8000,219145.8,72716.2,72776.2,72771.6
375,6174fa4c61bd70c80b6bb8f2e5dbe1cf,5912.4375,56250.0,101250.0,0.0,56250.0,15.1250,0.0,-262.2500,751.8750,45604.25,-48.875,45738.5,45653.125
376,61a1c6ace59631248e5eaf7974e95525,13160.7451171875,121005.0,128022.75,7650.0,121005.0,9.0000,0.050882309675216675,-1063.0000,144.5000,365243.0,-1031.0,-701.0,-711.0
377,61cd0da9cef8de7f8ea2194f679e5de1,9491.05791015625,26847.0,117137.7,1350.0,26847.0,6.8000,0.04880168437957764,-709.8000,39.8000,219056.0,72564.2,72738.4,145744.8
378,620e6cd3348baeab72c56c0629cdbe67,4008.12744140625,35973.0,39771.0,0.0,35973.0,11.5000,0.0,-242.0000,73.5000,182621.5,-178.5,-13.5,-11.5
379,625a4a42dc1613779d231cccd9e78d4b,17874.18916015625,334401.759375,360390.6,9001.358843708038,334401.759375,18.2000,0.06144569884345401,-1066.4000,1279.8000,365243.0,-1035.4,-537.4,145242.6
380,6281c59015aca45cf2700cf2390f3aad,4501.200113932292,42240.0,38733.0,3507.0,42240.0,10.3333,0.036303030947844185,-190.0000,11.3333,243495.33333333334,-158.33333333333334,21.666666666666668,121718.0
381,6308d305088f3452e0e91d5a32a8f88f,15411.64453125,150727.5,202961.25,0.0,150727.5,8.0000,0.0,-590.0000,68.5000,365243.0,-559.5,-49.5,182380.0
382,633376a8de8fa57789ed44aa6a39be6e,11103.95263671875,213738.75,239217.75,1573.875,213738.75,10.5000,0.022007714956998825,-674.7500,52.2500,273932.25,90834.25,91269.25,182316.75
383,636b1b286a6dd5efc88fbb0ecd084287,7402.342529296875,123322.5,126317.25,0.0,123322.5,18.0000,0.0,-811.5000,75.0000,182621.5,-407.0,-242.0,-229.0
384,6413d56e6bf365c98460b7e31e8c412d,10819.545166015625,143692.5,183482.25,1125.0,143692.5,9.5000,0.039074731369813286,-1541.1667,140.3333,243021.83333333334,-1032.1666666666667,60737.166666666664,60450.833333333336
385,64311b1c71374829bed63af81379ea99,13526.5275390625,88805.25,87234.75,7930.35,88805.25,13.5000,0.06396003365516663,-589.9000,104.0000,255670.1,-494.7,-389.7,-429.0
386,644064c147afec625bd84bf7373ba88e,5902.784993489583,47598.0,50206.5,0.0,47598.0,12.6667,0.0,-1685.6667,340.6667,365243.0,120096.0,-1343.6666666666667,120310.66666666667
387,649468622f9e1eff8d10b3ae517d7ec6,4754.47509765625,38502.0,34857.0,6300.0,38502.0,6.0000,0.16670973598957062,-2026.0000,17.0000,365243.0,-1990.0,-1720.0,-1378.0
388,65163f6c29043676715fce6d2c0ec72e,11178.539876302084,77568.0,72198.0,9967.5,77568.0,5.3333,0.1377898504336675,-1158.6667,77.6667,365243.0,-1127.6666666666667,-937.6666666666666,-953.6666666666666
389,6531248edc3006c31d7f71194f1f4908,10215.798828125,144509.625,160738.875,4560.75,144509.625,13.2500,0.054462604224681854,-544.2500,77.7500,273932.25,-437.75,-25.25,90995.0
390,656053e043d18d97120aebbcd76caa3a,28875.599609375,225000.0,562500.0,45000.0,225000.0,10.5000,0.10890909284353256,-493.5000,17.0000,365243.0,182315.5,182660.5,365243.0
391,6569a2a0cbc2d64a1a28f952abad1d52,4300.559912109375,74151.7921875,68679.7921875,5656.5,74151.7921875,13.4000,0.04619322866201401,-1337.2000,1234.0000,219145.8,-671.0,-449.0,72585.0
392,6584711b664705631bd377da00919269,4455.0,37125.0,37125.0,0.0,37125.0,13.5000,0.0,-353.0000,39.5000,182621.5,-212.0,-77.0,-88.0
393,659486a0486cadf55a9ab00ba57d4a49,10549.507080078125,90382.5,104469.75,2288.25,90382.5,14.5000,0.048673115670681,-1534.0000,20.0000,365243.0,-1503.5,-1113.5,-1110.5
394,662d49fe5de425880368a5fd6694852a,5467.470052083333,45928.5,52326.0,0.0,45928.5,12.0000,0.0,-901.6667,44.3333,243495.33333333334,-698.0,-558.0,-562.3333333333334
395,6659294e64fffd197aba5965df3a14d6,11912.899743652344,278259.75,287114.85,1401.3,278259.75,12.0000,0.033565250039100644,-1717.4000,-1.0000,219125.0,-1134.6,36054.3,72327.4
396,668469a0eda74a4b2fc7c1fb65674c45,12046.3876953125,112500.0,152466.75,0.0,112500.0,13.5000,0.0,-307.5000,-1.0000,182621.5,-220.5,124.5,-69.5
397,66c860ce4f62740e9559a45b112aa2dd,3796.06494140625,18180.0,19260.0,0.0,18180.0,14.0000,0.0,-212.0000,30.0000,365243.0,-182.0,-32.0,-24.0
398,67e07057dffff3bf67a60c2ad30ded4a,10935.64111328125,217854.0,246421.125,5625.0,217854.0,13.7500,0.08879809826612473,-1133.2500,645.7500,273932.25,-1029.25,-406.75,90570.0
399,67ebf16dca98c01f57f5f949700722d8,6170.5619140625,31197.6,30087.0,1110.6,31197.6,15.2000,0.04359189569950104,-443.2000,33.0000,146097.2,-214.2,-178.2,-182.8
400,67f25730fdf4c0022934f0e8fdd3fb15,11760.468505859375,78274.125,121151.25,10437.75,78274.125,11.7500,0.08285971730947495,-1722.7500,22.0000,273387.75,-1684.25,90364.75,181676.75
401,67f9d549ed3d2436b12de9712f044eda,8819.932373046875,80232.75,77832.0,2400.75,80232.75,16.0000,0.0545005165040493,-1676.0000,742.5000,365243.0,-1640.5,-1310.5,-1425.5
402,68877e110a3366555fc5ff0d286b7314,7038.57373046875,115905.375,119237.625,0.0,115905.375,10.7500,0.0,-221.2500,50.0000,182621.5,-85.5,94.5,182621.5
403,68a758feff60c72edb33cd93e37d5e93,5458.06494140625,75811.5,81486.0,2835.0,75811.5,13.3333,0.03244867672522863,-761.6667,1620.0000,365243.0,121138.33333333333,121458.33333333333,243098.33333333334
404,690c019cbb42195258b771cfceba298e,7039.1700439453125,52790.625,58750.875,2250.0,52790.625,10.7500,0.07538004964590073,-874.7500,144.0000,365243.0,-844.0,-604.0,-733.5
